,img_path,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,Node21
0,NODE21_processed_png/c3331.png,0.054136686,0.028659143,0.08891143,0.0825958,0.001758312,0.049003575,0.00091592,0.056252953,0.012547798,0.009541592,0.002400846,0.006113383,0.05211021,6.314153e-05,0.5,0.003231761,0.02104997,0.5,0
1,NODE21_processed_png/c3496.png,0.0750073,0.08208369,0.14784135,0.046635047,0.005264563,0.019036083,0.00188926,0.053058345,0.057209548,0.012283245,0.001572643,0.010387071,0.08056824,3.432711e-05,0.5,0.005262206,0.11870274,0.5,0
2,NODE21_processed_png/c2571.png,0.020436227,0.067947984,0.17516156,0.090332344,0.028821189,0.006044711,0.002846926,0.045540832,0.092480846,0.006777276,0.003413788,0.008907907,0.029093452,1.6749053e-05,0.5,0.000988635,0.3075713,0.5,0
3,NODE21_processed_png/c2903.png,0.04679794,0.03743832,0.2096633,0.02966477,0.035462458,0.004515038,0.000791232,0.08878304,0.08455567,0.009056711,0.019026248,0.006888497,0.03956594,9.559697e-05,0.5,0.002124423,0.2049616,0.5,0
4,NODE21_processed_png/n1015.png,0.023052366,0.0629773,0.17585824,0.0362778,0.019260589,0.004917674,0.001111688,0.02401155,0.051124167,0.002935416,0.002786649,0.004835421,0.029751798,1.45243e-05,0.5,0.000923524,0.11263231,0.5,1
5,NODE21_processed_png/c1816.png,0.051530197,0.07286914,0.19018908,0.13373986,0.008854019,0.033589143,0.005717366,0.11950171,0.06442086,0.014920784,0.00494248,0.013137185,0.037979025,1.8635057e-05,0.5,0.001492382,0.35647196,0.5,0
6,NODE21_processed_png/c1464.png,0.02235974,0.083416305,0.23661125,0.13699433,0.1075303,0.016474739,0.002054195,0.042809423,0.17255002,0.005024492,0.00910455,0.007268971,0.016139407,7.3670985e-06,0.5,0.000305692,0.5925207,0.5,0
7,NODE21_processed_png/c0224.png,0.04728077,0.06603552,0.15171802,0.07378976,0.010835085,0.015463908,0.002665636,0.09258367,0.029759528,0.02269696,0.009816584,0.011456738,0.045365464,0.000254843,0.5,0.007465769,0.12495037,0.5,0
8,NODE21_processed_png/c0583.png,0.041458253,0.04946286,0.17572528,0.03906053,0.04151664,0.005982856,0.000805994,0.029164847,0.0961006,0.005449413,0.015801715,0.008124175,0.03873473,3.4056637e-05,0.5,0.001519003,0.24049596,0.5,0
9,NODE21_processed_png/c2110.png,0.034529418,0.07286814,0.19286557,0.05878505,0.029801767,0.008088108,0.004690474,0.06336499,0.097947806,0.010769322,0.009415953,0.010515718,0.02269652,9.27279e-05,0.5,0.003606224,0.30085453,0.5,0
10,NODE21_processed_png/c3750.png,0.036424022,0.035180632,0.1756253,0.06200661,0.023084216,0.024260974,0.0066656,0.03080812,0.044605244,0.01742071,0.016349174,0.008241274,0.045014787,0.000125784,0.5,0.001074907,0.09285494,0.5,0
11,NODE21_processed_png/c0645.png,0.030028237,0.059354942,0.18402319,0.032961,0.03782344,0.004011666,0.002395648,0.08546617,0.119102545,0.00737065,0.012478203,0.007635224,0.041372985,5.659856e-05,0.5,0.001706238,0.3934429,0.5,0
12,NODE21_processed_png/n0593.png,0.037462205,0.043562688,0.24082883,0.031287953,0.050074082,0.006965957,0.002189501,0.048488244,0.08269067,0.008508845,0.023021912,0.007035569,0.03303498,6.305356e-05,0.5,0.000888506,0.11791303,0.5,1
13,NODE21_processed_png/c1005.png,0.08472066,0.06904226,0.23803204,0.03708639,0.027784491,0.003111796,0.000601096,0.14471754,0.09788499,0.006413643,0.009934349,0.003066316,0.0199259,5.455145e-05,0.5,0.001021977,0.1665574,0.5,0
14,NODE21_processed_png/c1773.png,0.01596291,0.12092605,0.22980201,0.04484158,0.017672442,0.012489243,0.003844603,0.052539703,0.13289227,0.004786153,0.008870984,0.006501094,0.018192291,1.9666425e-06,0.5,0.000219663,0.59974223,0.5,0
15,NODE21_processed_png/c0694.png,0.05046076,0.067782335,0.19980267,0.10296664,0.03455385,0.020166337,0.00641731,0.04992163,0.15452324,0.01494608,0.021502422,0.012700255,0.020741936,0.000106564,0.5,0.003275191,0.6621907,0.5,0
16,NODE21_processed_png/n0542.png,0.04781994,0.06791417,0.2188744,0.055838678,0.058739167,0.004319205,0.002387756,0.07432503,0.13894437,0.007553715,0.028711706,0.008774605,0.03653652,0.000201653,0.5,0.004012132,0.49824423,0.5,1
17,NODE21_processed_png/c0133.png,0.022624837,0.10719927,0.1558097,0.027395818,0.015836513,0.001851896,0.000955735,0.08010148,0.069744736,0.00839338,0.001751745,0.010595487,0.057522748,8.325564e-06,0.5,0.000859584,0.37467784,0.5,0
18,NODE21_processed_png/c3781.png,0.08745004,0.05916885,0.11875814,0.06864718,0.016005563,0.022957817,0.001264112,0.10983696,0.04739544,0.016154438,0.0120538,0.012244458,0.07625533,9.12884e-05,0.5,0.009425456,0.17842431,0.5,0
19,NODE21_processed_png/c3026.png,0.04768963,0.043023586,0.16610627,0.072472595,0.018978883,0.030488316,0.020246316,0.046713036,0.05399794,0.021788657,0.019214999,0.010803861,0.0324117,0.000306199,0.5,0.0016019,0.09135352,0.5,0
20,NODE21_processed_png/c2666.png,0.06749683,0.10373214,0.22233783,0.066006064,0.017879881,0.015682103,0.007842592,0.0980118,0.10433183,0.009934603,0.006464412,0.016295893,0.06241072,5.832385e-05,0.5,0.002300823,0.2905533,0.5,0
21,NODE21_processed_png/n0684.png,0.043773822,0.066364884,0.26419267,0.04723226,0.1162457,0.005679466,0.000797898,0.13501899,0.2282327,0.007968042,0.04907793,0.007339979,0.02803141,6.4647546e-05,0.5,0.001124438,0.84033895,0.5,1
22,NODE21_processed_png/c0920.png,0.04988544,0.052675314,0.19079018,0.050686195,0.026059007,0.006622334,0.002815297,0.048515547,0.07170888,0.007961608,0.03337334,0.00910097,0.027429601,6.532309e-05,0.5,0.002975316,0.19491564,0.5,0
23,NODE21_processed_png/c0552.png,0.032595824,0.071685195,0.121867545,0.03885818,0.004656015,0.028265534,0.001429362,0.02853109,0.035596974,0.005616492,0.005953781,0.007753867,0.021625208,5.7129822e-05,0.5,0.001919722,0.114729635,0.5,0
24,NODE21_processed_png/c1312.png,0.014683591,0.05583553,0.16725686,0.03316201,0.017976554,0.008340067,0.003216854,0.023930477,0.06304706,0.007058613,0.006489812,0.009494899,0.021996336,2.7567936e-05,0.5,0.001815822,0.28938982,0.5,0
25,NODE21_processed_png/c2207.png,0.054732427,0.03669561,0.13746566,0.06964367,0.008381516,0.024391979,0.004587873,0.03294423,0.029884778,0.010099272,0.005481335,0.011750301,0.04467688,8.131311e-05,0.5,0.002785699,0.055193663,0.5,0
26,NODE21_processed_png/c3447.png,0.05903683,0.034552027,0.12426284,0.058754846,0.007274672,0.03144054,0.002479351,0.039559413,0.022160703,0.008459253,0.010820512,0.007543397,0.027287658,0.000117533,0.5,0.006945669,0.025263099,0.5,0
27,NODE21_processed_png/c3835.png,0.018190077,0.07354869,0.19475989,0.11453619,0.033752225,0.034255173,0.001709162,0.03617609,0.079447195,0.006814523,0.003833155,0.006760414,0.02900751,2.3431712e-05,0.5,0.000831698,0.21404876,0.5,0
28,NODE21_processed_png/c2099.png,0.03339677,0.089182995,0.20253758,0.060069866,0.02182949,0.002901284,0.0019993,0.031046985,0.1466166,0.00570118,0.002647834,0.010561392,0.02122388,1.52188995e-05,0.5,0.000926919,0.74011374,0.5,0
29,NODE21_processed_png/n0868.png,0.06642513,0.058754772,0.18545449,0.10120818,0.028203081,0.02226433,0.002417278,0.061780684,0.08508357,0.010571092,0.013798332,0.009778353,0.05404922,0.000440646,0.5,0.003420329,0.19981427,0.5,1
30,NODE21_processed_png/c0878.png,0.023189712,0.07061042,0.187006,0.039213236,0.02170365,0.00406732,0.002659938,0.06480698,0.067310914,0.006384601,0.004483481,0.009921989,0.023171984,9.6298145e-06,0.5,0.000636138,0.44163594,0.5,0
31,NODE21_processed_png/c3269.png,0.02866211,0.07598103,0.20090339,0.09171322,0.023445817,0.005879186,0.003642814,0.035346594,0.09416088,0.011170121,0.004448338,0.009441477,0.028229488,3.194201e-05,0.5,0.000679938,0.23316592,0.5,0
32,NODE21_processed_png/c2429.png,0.0346042,0.05179623,0.18603714,0.17123473,0.026064875,0.014074787,0.008597364,0.068691224,0.1408612,0.01777381,0.017456327,0.011388009,0.022726104,0.000207639,0.5,0.002951667,0.4531554,0.5,0
