image_name,ground_truth,prediction
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5798.1517875190.796716.dcm.jpeg,0.0,0.0014584158780053258
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5799.1517875190.806810.dcm.jpeg,0.0,0.010539339855313301
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.580.1517875163.537053.dcm.jpeg,0.0,0.042646706104278564
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5800.1517875190.832691.dcm.jpeg,0.0,0.004460310097783804
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5801.1517875190.850480.dcm.jpeg,0.0,0.0025909966789186
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5802.1517875190.919441.dcm.jpeg,1.0,0.20194360613822937
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5803.1517875190.948211.dcm.jpeg,1.0,0.03401771932840347
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5804.1517875190.965203.dcm.jpeg,0.0,0.0011782287620007992
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5805.1517875190.971203.dcm.jpeg,0.0,0.003044526092708111
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5806.1517875190.997408.dcm.jpeg,0.0,0.013751016929745674
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5807.1517875191.46837.dcm.jpeg,0.0,0.01634194329380989
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5808.1517875191.103610.dcm.jpeg,0.0,0.0020912971813231707
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5809.1517875191.181226.dcm.jpeg,0.0,0.003732789307832718
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.581.1517875163.538760.dcm.jpeg,0.0,0.005570120643824339
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5810.1517875191.161980.dcm.jpeg,0.0,0.0013986056437715888
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5811.1517875191.159688.dcm.jpeg,0.0,0.00245795794762671
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5812.1517875191.165822.dcm.jpeg,1.0,0.15805569291114807
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5813.1517875191.178523.dcm.jpeg,0.0,0.00043637704220600426
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5814.1517875191.199063.dcm.jpeg,1.0,0.11448794603347778
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5815.1517875191.185989.dcm.jpeg,0.0,0.012991121970117092
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5816.1517875191.207380.dcm.jpeg,0.0,0.0030741479713469744
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5817.1517875191.222523.dcm.jpeg,0.0,0.008731315843760967
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5818.1517875191.228622.dcm.jpeg,0.0,0.0007897301693446934
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5819.1517875191.247064.dcm.jpeg,0.0,0.032815974205732346
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.582.1517875163.546454.dcm.jpeg,1.0,0.12210611999034882
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5820.1517875191.249325.dcm.jpeg,0.0,0.01134376972913742
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5821.1517875191.246350.dcm.jpeg,0.0,0.0017466280842199922
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5822.1517875191.292105.dcm.jpeg,0.0,0.02921465039253235
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5823.1517875191.296784.dcm.jpeg,0.0,0.024587228894233704
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5824.1517875191.323606.dcm.jpeg,0.0,0.004181600641459227
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5825.1517875191.342287.dcm.jpeg,0.0,0.13510490953922272
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5826.1517875191.351683.dcm.jpeg,0.0,0.03466976433992386
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5827.1517875191.350766.dcm.jpeg,0.0,0.011848140507936478
