,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,MendeleyV2
0,0.054207508,0.028325887,0.48177987,0.03692039,0.012940722,0.0023190635,0.00046912936,0.01644608,0.19404209,0.0011100624,0.09524208,0.0010517188,0.0016130733,0.0038013856,0.5,0.0012946919,0.4712939,0.5,0.0
1,0.054210484,0.028539274,0.4821428,0.036843397,0.012980894,0.002320306,0.0004650271,0.01643781,0.19476876,0.0011106326,0.09496558,0.0010510647,0.0016093461,0.0037892074,0.5,0.0012937983,0.47229606,0.5,0.0
2,0.054252088,0.028461164,0.4819512,0.036944747,0.012988025,0.0023249558,0.00046857118,0.016454937,0.19440906,0.0011133793,0.095094636,0.0010533653,0.0016137131,0.003802146,0.5,0.0012947796,0.47181156,0.5,0.0
3,0.054143462,0.02843255,0.48139608,0.036908362,0.012968255,0.0023273523,0.00046730106,0.016416812,0.19399658,0.0011103543,0.094937004,0.0010557009,0.001612158,0.0038050099,0.5,0.0013009625,0.47009233,0.5,0.0
4,0.054213785,0.028511642,0.48236975,0.036875274,0.01298302,0.0023233832,0.00046544147,0.016439574,0.19493304,0.0011114876,0.094925754,0.00104908,0.0016067534,0.003781054,0.5,0.0012884062,0.47275013,0.5,0.0
5,0.05414861,0.028484521,0.48225644,0.03686715,0.012976521,0.002323001,0.0004653818,0.01642661,0.19482996,0.0011110537,0.0949429,0.0010496269,0.0016067197,0.003784741,0.5,0.0012914898,0.4723668,0.5,0.0
6,0.054194577,0.028250946,0.4807856,0.036868468,0.012927085,0.0023158772,0.00046848855,0.016400184,0.19311593,0.001104288,0.09521053,0.0010539866,0.001613263,0.0038216384,0.5,0.0013052704,0.46914092,0.5,0.0
7,0.054183308,0.02829234,0.48114336,0.036844,0.012945266,0.002313633,0.0004676471,0.016403545,0.19353747,0.0011042613,0.095170595,0.0010511619,0.00161062,0.003815022,0.5,0.0012991374,0.46988836,0.5,0.0
8,0.0542337,0.028200487,0.4807093,0.036878016,0.012912401,0.0023075873,0.00046876413,0.016402736,0.19306853,0.0011021578,0.095410936,0.001051304,0.0016132937,0.003834891,0.5,0.0013039445,0.46960044,0.5,0.0
9,0.05424481,0.028516682,0.48215932,0.03689701,0.012987603,0.0023233038,0.00046608946,0.016444037,0.1947324,0.0011113549,0.09500574,0.0010511188,0.0016098819,0.0037936072,0.5,0.0012927477,0.47225142,0.5,0.0
