image_name,ground_truth,prediction
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-1110860-0001.jpeg,0.0,0.005047302693128586
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-11419-0001.jpeg,0.0,0.01258145272731781
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-115218-0001.jpeg,0.0,0.0031306021846830845
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-1160949-0001.jpeg,0.0,0.002386884531006217
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-1212407-0001.jpeg,0.0,0.004550068639218807
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-1228182-0001.jpeg,0.0,0.0068579004146158695
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-1283091-0001.jpeg,0.0,0.007533577270805836
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-1318320-0001.jpeg,0.0,0.009577999822795391
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-1368583-0001.jpeg,0.0,0.010391579940915108
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-1430636-0001.jpeg,0.0,0.0036384251434355974
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-1520670-0001.jpeg,0.0,0.010138476267457008
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-152130-0001.jpeg,0.0,0.01893523894250393
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-159472-0001.jpeg,0.0,0.0019330178620293736
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-1608079-0001.jpeg,0.0,0.032063789665699005
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-1627110-0001.jpeg,0.0,0.011440439149737358
