,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,SIIMPTX
0,0.096037544,0.024046067,0.13403782,0.26386178,0.001865953,0.04758278,0.028162044,0.07802797,0.0036040598,0.06503503,0.0064458684,0.03459206,0.034111407,0.00063343113,0.5,0.04839923,0.0012995937,0.5,0.0
1,0.032224607,0.011086449,0.24675871,0.013033714,0.0022826511,0.0028981708,0.0014340443,0.01054711,0.015812585,0.002027931,0.0008644968,0.021367637,0.0035940148,0.00039742183,0.5,0.01609648,0.0012973194,0.5,0.0
2,0.061107285,0.020204742,0.110393845,0.03383133,0.0005323274,0.0029896272,0.000631747,0.047532987,0.004767552,0.008797656,0.004863475,0.05887945,0.047196217,0.00022484307,0.5,0.08973458,0.00019908333,0.5,0.0
3,0.04998429,0.011472834,0.16949886,0.035873383,0.0007348832,0.013891655,0.04277434,0.021932935,0.0027792396,0.022591257,0.00044081622,0.08423994,0.010596902,0.00015281783,0.5,0.030267105,0.00040679847,0.5,0.0
4,0.057159904,0.0033838039,0.0968703,0.0024127206,6.4963795e-05,0.0067712753,0.0015322302,0.008500336,0.0004114553,0.0021161318,7.916385e-05,0.027850427,0.014349344,8.0662074e-05,0.5,0.010952494,5.8426813e-06,0.5,0.0
5,0.015880048,0.010909165,0.16723652,0.0007446471,0.009403649,0.0005996051,0.0013479652,0.03686198,0.0050233942,0.0019846961,0.11440404,0.01837918,0.004214712,0.00012322723,0.5,0.010160372,0.0013965201,0.5,0.0
6,0.23459323,0.09063835,0.28717354,0.17132036,0.07743851,0.09170656,0.0018039257,0.23618458,0.07472693,0.013430992,0.004818801,0.016041858,0.035028405,0.00015295662,0.5,0.24278495,0.0114846965,0.5,0.0
7,0.033618946,0.0054975385,0.07003154,0.93016785,0.00018260667,0.8838101,0.002573731,0.028768383,0.0031668816,0.015328597,0.00060985965,0.014594079,0.04176621,0.00026640148,0.5,0.013892226,0.0062665166,0.5,1.0
8,0.06883782,0.010937513,0.07617542,0.6562301,0.00027090608,0.061649635,0.0030268645,0.105497606,0.0014580241,0.012309108,0.00049703225,0.053215895,0.041886337,0.00041711293,0.5,0.015414071,2.4033672e-05,0.5,0.0
9,0.031643894,0.018580927,0.062509984,0.18115292,0.0026837264,0.7835426,0.008954747,0.1062147,0.0011631451,0.16662237,0.00035878696,0.2780967,0.79294294,1.3769109e-05,0.5,0.013054232,5.2571027e-05,0.5,1.0
10,0.003606183,0.0022645623,0.16128233,0.0021901454,3.3161257e-05,0.0006528363,0.008668864,0.0025059776,0.00022278854,0.0019070965,7.721765e-05,0.011748806,0.0019667866,3.6646572e-05,0.5,0.006949742,8.9950945e-06,0.5,0.0
11,0.26143387,0.09353729,0.35073826,0.11630563,0.037514128,0.02883142,0.0049434565,0.19480644,0.1359625,0.056432553,0.0046340358,0.070862986,0.022582142,0.0002181718,0.5,0.07983607,0.1768731,0.5,0.0
12,0.027320446,0.027140161,0.15293209,0.01667808,0.0026488286,0.006984849,0.0010349309,0.018986473,0.083920136,0.0101896925,0.0022493852,0.485935,0.046828024,0.00041019951,0.5,0.108505145,0.19039808,0.5,0.0
13,0.08596455,0.013907578,0.057481345,0.55613446,0.0021807558,0.11184505,0.0011661995,0.09220619,0.00859835,0.022609305,0.00015030807,0.029505197,0.077029064,0.00011567828,0.5,0.013685695,0.0010732025,0.5,1.0
14,0.011008156,0.047316875,0.07949127,0.0047362614,0.000107963155,0.03915892,0.062479068,0.0103149405,0.0060262424,0.15147254,3.0296447e-05,0.037075043,0.017766904,0.00035336812,0.5,0.04535888,0.0013160887,0.5,0.0
15,0.015968759,0.0037525725,0.13291794,0.0065574814,0.000433785,0.0019858954,0.002059863,0.0034369347,0.0040139887,0.0019619428,0.004616321,0.019873077,0.0029733959,0.00020178097,0.5,0.006171877,0.0004109487,0.5,0.0
16,0.02056843,0.007631213,0.10884855,0.009624229,0.00078051025,0.0013366276,0.017495174,0.08924733,0.0015333215,0.04362421,0.0004538279,0.03238282,0.11280338,1.8541246e-05,0.5,0.0124225225,0.0004200291,0.5,0.0
17,0.08689426,0.097490385,0.23278323,0.01596982,0.09963459,0.0032922819,0.00034427634,0.13058226,0.16286194,0.0046917317,0.015650371,0.0055784537,0.01667823,0.00038622654,0.5,0.011592307,0.40437979,0.5,0.0
18,0.07505403,0.013781466,0.1261942,0.013387261,0.0018326732,0.011950987,0.009269803,0.01806223,0.009211518,0.019376239,0.015146031,0.019942394,0.02286484,0.0002132159,0.5,0.022255369,0.0031537192,0.5,0.0
19,0.03739772,0.006707126,0.15299474,0.0027327796,0.0013562918,0.00091843185,0.008774188,0.023032222,0.0029220998,0.010799208,0.0001250023,0.02370995,0.0075086798,8.976622e-06,0.5,0.022491876,0.0019970825,0.5,0.0
20,0.14982802,0.07094283,0.17890044,0.08730558,0.006217744,0.02011863,0.028910607,0.23961076,0.055951934,0.12578298,0.01569366,0.043508455,0.054216653,0.00204909,0.5,0.072299734,0.38068572,0.5,0.0
21,0.032661058,0.09038918,0.3094205,0.13080934,0.010809058,0.06305722,0.03692073,0.14615113,0.29710948,0.2016542,0.00031707113,0.16933078,0.035170685,0.00047544044,0.5,0.041924905,0.9909906,0.5,0.0
22,0.16713916,0.040387288,0.22817616,0.020706462,0.01778948,0.009473851,0.07840916,0.33268845,0.05977239,0.051968753,0.10473335,0.027222136,0.024132729,0.00046657282,0.5,0.0177683,0.17942415,0.5,0.0
23,0.012474498,0.013047902,0.08642943,0.010784414,0.0011028572,0.03219253,0.034692567,0.01371249,0.014509938,0.054106552,0.0010995431,0.040252727,0.013262226,0.00058816373,0.5,0.021339463,0.0019141416,0.5,0.0
24,0.04064071,0.006674995,0.15050256,0.04946287,0.002188667,0.0053918227,0.035609007,0.04895036,0.0025632668,0.055101022,0.024859343,0.01946189,0.008085156,0.0010638246,0.5,0.014160838,0.0046877204,0.5,0.0
25,0.12563562,0.11677679,0.32113293,0.059640102,0.060970597,0.019388676,0.0041211047,0.3924983,0.16411096,0.045246065,0.0025417958,0.027957026,0.05403913,9.4164556e-05,0.5,0.022937529,0.08421131,0.5,0.0
26,0.062491886,0.029579934,0.28617716,0.0061272793,0.25818384,0.0023986772,0.0023449708,0.044477362,0.03515613,0.010392293,0.0043015783,0.035527762,0.041179527,1.6878113e-05,0.5,0.021085469,0.010202586,0.5,0.0
27,0.12162568,0.054320965,0.4140411,0.21668045,0.045913186,0.06866596,0.035204794,0.1385875,0.23609596,0.32478204,0.01002334,0.021210521,0.043859918,0.00087410613,0.5,0.033189453,0.7327523,0.5,0.0
28,0.11626913,0.16244105,0.42084593,0.65778184,0.007774254,0.0048536574,0.0016308244,0.3502503,0.15542717,0.08039225,0.0005913602,0.07691697,0.033044342,2.3822067e-05,0.5,0.058722988,0.39677826,0.5,1.0
29,0.003807123,0.0012596118,0.08871005,0.0011943588,5.165154e-05,0.002921079,0.005672119,0.0023307537,8.363436e-05,0.002819635,0.00042915257,0.021912577,0.0022604577,7.1164955e-05,0.5,0.00727557,1.4255959e-06,0.5,0.0
30,0.066532545,0.07998799,0.45424527,0.006763338,0.29067343,0.0032408703,0.0011594091,0.46860862,0.13118012,0.010159045,0.022600854,0.03837584,0.008068676,0.00024388221,0.5,0.056507085,0.32632646,0.5,0.0
31,0.20534582,0.06644808,0.27901393,0.018503504,0.04525351,0.023576869,0.0018987084,0.08702909,0.10395512,0.008089229,0.009697468,0.011513535,0.018993847,0.0006191468,0.5,0.031447854,0.1759543,0.5,0.0
32,0.003511843,0.0021209323,0.14153339,0.007532514,0.000115518895,0.002318717,0.002294002,0.008990661,0.00024988022,0.0061789574,0.0013621332,0.016920183,0.0022600803,3.452985e-05,0.5,0.014111202,1.2672373e-05,0.5,0.0
33,0.017765567,0.0023971943,0.13576232,0.00428857,0.00012370407,0.002058604,0.0020267281,0.004457988,0.0014816101,0.002931451,0.014031323,0.018616144,0.0021418165,2.8150173e-05,0.5,0.02325989,0.00039250933,0.5,0.0
34,0.01618441,0.01087772,0.13565367,0.0035922595,3.0275443e-05,0.004856104,0.0034206999,0.009673854,0.00095237326,0.0141178975,7.698943e-05,0.011484123,0.004122542,0.00016376215,0.5,0.02210824,0.00011691474,0.5,0.0
35,0.02384842,0.064039245,0.24984844,0.0013835111,0.0371408,0.02111215,0.20254205,0.04334615,0.03634208,0.034799714,0.00074892177,0.068050265,0.025695687,0.00018024158,0.5,0.008021807,0.08715247,0.5,0.0
36,0.04265606,0.010495391,0.12288489,0.005506985,0.0006749343,0.008284978,0.028918749,0.0929993,0.0017646162,0.04149515,0.00015936836,0.042198095,0.012458848,0.00011088351,0.5,0.009578228,0.0005541109,0.5,0.0
37,0.038313683,0.021734854,0.2220261,0.004926662,0.016720163,0.0014511071,0.016987614,0.05893233,0.011975743,0.012226557,0.00065490237,0.027802223,0.012185755,4.3068565e-05,0.5,0.008215291,0.001719735,0.5,0.0
38,0.12744804,0.05600275,0.2134982,0.062648356,0.023287052,0.013843183,0.0029778818,0.04578896,0.0749631,0.01125745,0.00549369,0.016031945,0.056922887,0.00013145966,0.5,0.019837396,0.22516212,0.5,0.0
39,0.024378493,0.03724689,0.14401744,0.023948614,0.0004982048,0.0042150826,0.0059017832,0.08091254,0.0020880217,0.035033897,0.00018479649,0.15442353,0.7044333,0.00019749765,0.5,0.062247984,7.247558e-05,0.5,0.0
40,0.15795612,0.04092547,0.113309264,0.84641737,0.00056899234,0.010722348,0.025813296,0.27088922,0.002216416,0.12270588,0.00016914346,0.022899624,0.093234554,0.0064369314,0.5,0.3465194,2.3036287e-06,0.5,1.0
41,0.17897137,0.06609295,0.13614844,0.030466756,0.0011957537,0.041548412,0.009625576,0.0997017,0.046299387,0.101943634,0.0012650013,0.0487298,0.111834064,0.0027649668,0.5,0.26591286,0.04565737,0.5,0.0
42,0.021404143,0.00879812,0.07838309,0.0057397345,0.0012812741,0.0055547813,0.006553533,0.009702675,0.0024109792,0.0040324414,0.0001493254,0.022939961,0.009910851,5.4825352e-05,0.5,0.020910881,0.0002091731,0.5,0.0
43,0.014425439,0.0020631233,0.024645021,0.0038475,0.00020817557,0.0020113692,0.0015805899,0.003909356,0.0009177119,0.0038097347,3.9777653e-05,0.020255398,0.00511953,0.0004737567,0.5,0.027855048,0.00052752433,0.5,0.0
44,0.0432182,0.009516313,0.07196747,0.006786927,0.00020053412,0.0049773273,0.008867512,0.023717642,0.005331459,0.025176147,0.00014788347,0.027459126,0.0064943256,0.00018822399,0.5,0.15079692,0.0012852385,0.5,0.0
45,0.017786067,0.012994537,0.07252995,0.0032631066,0.0057927193,0.0018973987,0.001127802,0.012181699,0.0098066395,0.006957369,0.0009337135,0.011201219,0.008467009,0.00080077874,0.5,0.008091922,0.0046791285,0.5,0.0
46,0.08772111,0.020573242,0.16508687,0.019390559,0.022830518,0.007335017,0.014825776,0.069673575,0.01731303,0.018806953,0.09297414,0.11427714,0.032395214,0.0007559616,0.5,0.023462,0.017663656,0.5,0.0
47,0.13174428,0.32348666,0.48047987,0.10078979,0.13042165,0.02713955,0.0011952878,0.124260515,0.512371,0.012022406,0.0013152066,0.15731516,0.35787752,7.989875e-05,0.5,0.10196353,0.97472113,0.5,0.0
48,0.006302256,0.0015028924,0.08044526,0.0040305383,1.6513122e-05,0.0005093877,0.00047956835,0.0028488035,0.00057603646,0.0016356802,0.00036837487,0.008341976,0.00067715184,0.00016645834,0.5,0.004857266,3.448815e-06,0.5,0.0
49,0.013064927,0.00372363,0.10955374,0.0027088576,9.1511894e-05,0.0013859217,0.0022102166,0.007078991,0.001317293,0.0032606674,0.00017136503,0.029353794,0.006532073,0.00017109116,0.5,0.007583548,0.0005812383,0.5,0.0
50,0.60104275,0.074288025,0.1338648,0.026256232,0.0038616024,0.004185542,0.0018031744,0.797717,0.028562792,0.00829872,0.003696991,0.031731226,0.030202052,0.00059180125,0.5,0.085227765,0.038022988,0.5,0.0
51,0.033849504,0.010256097,0.11181682,0.0016041655,0.0009494247,0.0039834995,0.025757393,0.02843649,0.0032370142,0.04056881,0.0005607045,0.03884194,0.014517045,4.99132e-05,0.5,0.0072221966,0.0032846886,0.5,0.0
52,0.045158714,0.008601639,0.041318275,0.026822694,0.017567037,0.058540154,0.006316186,0.009602518,0.004830108,0.023438776,0.0004550573,0.016060296,0.055324238,2.402427e-05,0.5,0.015339268,0.010201475,0.5,0.0
53,0.08526137,0.0042436817,0.059040412,0.004366362,0.00015957817,0.022012493,0.04190054,0.019917373,0.0012265025,0.023236662,0.0004188372,0.059478406,0.030162875,0.00031871852,0.5,0.0056592776,0.00068726676,0.5,0.0
54,0.007733764,0.0021349716,0.028433913,0.007953158,5.017885e-05,0.0015490598,0.011855571,0.0065583596,0.00061905,0.0112693375,6.487792e-05,0.035857257,0.011155275,0.00016231823,0.5,0.014323798,0.00049008476,0.5,0.0
55,0.11572164,0.05558305,0.41435835,0.3224703,0.01968457,0.056431446,0.005660408,0.39133605,0.30395958,0.110356204,0.003582208,0.08986374,0.06375724,0.0003196866,0.5,0.052162614,0.90290004,0.5,1.0
