,img_path,Atelectasis,Cardiomegaly,Consolidation,Edema,Enlarged Cardiomediastinum,Fracture,Lung Lesion,Lung Opacity,No Finding,Pleural Effusion,Pleural Other,Pneumonia,Pneumothorax,Support Devices,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,No Lung Opacity/Not Normal,Normal,Lung Opacity,PE,Lung tumor,Pneumonia,Tuberculosis,Other diseases,No finding,TB,TBX-11K
0,TBX11K/imgs/tb/tb0484.png,0.023472242,0.022270918,0.030290779,0.0044484283,0.027556658,0.010877961,0.17944063,0.25068763,0.23334448,0.03520053,0.027134813,0.18358763,0.019394027,0.052535046,0.081601284,0.04530931,0.013525874,0.4410823,0.50206625,0.003797541,0.11015383,0.091083996,0.026738696,0.01460441,0.16667436,0.1204614,0.020268729,0.0888101,0.026176695,0.00038021317,0.042845085,0.19544193,0.05039709,0.2895927,0.0059465347,0.008710825,0.035139464,0.0010970231,0.00552104,0.04858775,0.050928738,0.00036849143,0.42528814,0.5917803,0.024162378,0.21307467,0.029467756,0.030081397,0.627696,0.81326807,0.042561486,0.9993326,1.0
1,TBX11K/imgs/tb/tb0323.png,0.045557603,0.08186821,0.12841032,0.012513594,0.08802487,0.0072870213,0.16874762,0.56818926,0.16506843,0.043142244,0.15760122,0.27578723,0.028116455,0.056997936,0.018711658,0.11325696,0.038838826,0.7369159,0.3496572,0.010552172,0.33550856,0.2737651,0.056770924,0.036447395,0.09880146,0.32112566,0.019600676,0.060058314,0.030866332,0.001746018,0.023073798,0.19638656,0.076115444,0.09805905,0.011340572,0.013687127,0.08410155,0.0012927528,0.027367476,0.32912448,0.15295257,0.0021750426,0.030427562,0.75339115,0.15820993,0.1884706,0.01696067,0.12991485,0.9818511,0.9642741,0.0013866996,0.99985063,1.0
2,TBX11K/imgs/tb/tb0742.png,0.024407933,0.0052472325,0.052245386,0.011147693,0.018919129,0.0070929783,0.17461553,0.5872944,0.3104512,0.0066913227,0.026581062,0.45818686,0.0074184015,0.0365673,0.11179223,0.044231236,0.0034218873,0.7191564,0.4092332,0.008392548,0.16139169,0.29818377,0.042782683,0.012893203,0.034188963,0.06681211,0.015379386,0.10331333,0.022093965,0.0013511233,0.009835112,0.40657002,0.03357867,0.22312833,0.030509304,0.02242714,0.081299365,0.0016487247,0.0011593048,0.13832894,0.05678131,0.00021905907,0.2327108,0.42700955,0.08040603,0.018164754,0.009837493,0.07395292,0.58678716,0.37895727,0.34545186,0.9972395,1.0
3,TBX11K/imgs/tb/tb1102.png,0.05148438,0.034504578,0.020050954,0.045330413,0.014884661,0.021619787,0.007824029,0.22420408,0.5388312,0.012582052,0.0021805842,0.3597681,0.0060062427,0.0074487855,0.27548352,0.043106418,0.019317813,0.39504683,0.028717384,0.05634863,0.08814854,0.32892162,0.060841866,0.015354085,0.056326583,0.012983457,0.030819558,0.022270063,0.02079025,0.019307509,0.039530426,0.26197237,0.006888177,0.02228252,0.028927652,0.021311028,0.027111549,0.007059088,0.0011305183,0.025213245,0.015725276,0.00041639566,0.8911117,0.09488957,0.065437324,0.007140304,0.002419674,0.022628535,0.0056417426,0.05247957,0.9677761,0.26806873,1.0
4,TBX11K/imgs/tb/tb0034.png,0.012110262,0.0349539,0.046473186,0.04723092,0.03818608,0.013612842,0.07589377,0.39670676,0.3598817,0.023182137,0.22584325,0.10706886,0.11186981,0.091553226,0.084755294,0.10280191,0.034065217,0.68310964,0.13277183,0.017429145,0.27089518,0.1880196,0.015951762,0.0765899,0.051653966,0.6568971,0.042892367,0.10130919,0.0056852736,0.00095082785,0.009531412,0.19064811,0.03243796,0.23383304,0.0064413766,0.024076072,0.063036844,0.0011833818,0.018363938,0.43166676,0.16950473,0.0007625917,0.0377361,0.6363779,0.13595632,0.15651923,0.010642751,0.31182414,0.990131,0.87669,0.0020174005,0.9998833,1.0
5,TBX11K/imgs/tb/tb0455.png,0.058602314,0.044345014,0.08605064,0.0034467753,0.078536876,0.01469739,0.10435323,0.36646414,0.2393582,0.012914028,0.1049942,0.19595535,0.028187424,0.22496842,0.1171267,0.060680386,0.017142821,0.37762192,0.21128447,0.001888227,0.14847942,0.1324645,0.04938852,0.046862483,0.042246055,0.21416704,0.058358952,0.15077257,0.03976141,0.00026542053,0.00872958,0.08787875,0.06545688,0.080788255,0.011391254,0.025348723,0.08201718,0.00054285437,0.0067999526,0.115735754,0.13639106,0.0011014385,0.4981657,0.45040512,0.086084865,0.01627124,0.01999581,0.053063035,0.9181211,0.61087495,0.0810429,0.99184823,1.0
6,TBX11K/imgs/tb/tb0827.png,0.0664563,0.16799268,0.061943624,0.019381575,0.074169606,0.015105375,0.2810814,0.5319641,0.23045786,0.013800536,0.07536095,0.20486125,0.031384487,0.037642702,0.026989114,0.17820394,0.1498289,0.62634224,0.52132046,0.027634844,0.18964237,0.21342102,0.0711354,0.05945941,0.048759043,0.12186158,0.05332403,0.073644236,0.03552044,0.023884322,0.023379741,0.23017833,0.056374986,0.18527347,0.01211667,0.025963346,0.057853125,0.0016217529,0.00767675,0.12292022,0.08052617,0.003059006,0.10197839,0.7025335,0.1182789,0.041462503,0.034739945,0.16060947,0.8095935,0.97506094,0.004348528,0.99841523,1.0
7,TBX11K/imgs/tb/tb0429.png,0.029336473,0.016197758,0.037761655,0.007794131,0.020037564,0.0095475465,0.2018948,0.27524975,0.20928721,0.017072326,0.04342442,0.1651594,0.02626756,0.05049715,0.02942179,0.057613533,0.011846961,0.52128094,0.6757379,0.0021164727,0.1902038,0.11265825,0.04248934,0.037642494,0.06127033,0.14522666,0.03362191,0.10258459,0.041141253,0.000999816,0.026589954,0.19227278,0.11650601,0.47268775,0.0085446425,0.012496729,0.05610517,0.00081856875,0.0071107144,0.071626686,0.09948995,0.0013914567,0.06707002,0.6525323,0.12751852,0.06298343,0.08180021,0.11540112,0.951119,0.89490473,0.00403868,0.9997042,1.0
8,TBX11K/imgs/tb/tb0903.png,0.035067663,0.029556721,0.11983676,0.0019435114,0.042776074,0.009302873,0.19529426,0.51940084,0.09417416,0.01899708,0.050602227,0.3102893,0.009159703,0.04926843,0.01311492,0.0882086,0.015747173,0.6820714,0.40142703,0.0021022784,0.367642,0.26685002,0.050403845,0.006319046,0.056218192,0.1045701,0.04874472,0.053856824,0.047522534,0.00057043124,0.014981049,0.24806178,0.10967939,0.30274874,0.015229395,0.008814092,0.104720384,0.00066446693,0.007953293,0.09164482,0.08048734,0.0004960194,0.019982912,0.75803375,0.2488084,0.03776262,0.022860313,0.314167,0.9558124,0.9667877,0.00094961596,0.9998584,1.0
9,TBX11K/imgs/tb/tb0571.png,0.02401596,0.0068366677,0.018840026,0.011029095,0.016631465,0.0039189816,0.078933135,0.15511191,0.4363404,0.022033878,0.005663315,0.15770411,0.018857358,0.028185925,0.11667399,0.046416383,0.008175741,0.26711428,0.36289027,0.022777123,0.08712677,0.15492725,0.032355968,0.013152905,0.10737162,0.03015803,0.0055370177,0.08530977,0.023112508,0.00080843904,0.013982185,0.18587142,0.041877944,0.14515121,0.0073715877,0.0066327285,0.032773297,0.00270137,0.0015700153,0.018000446,0.030629018,0.00026040632,0.2164562,0.65819335,0.009956534,0.09011144,0.13191286,0.040458634,0.24200584,0.61569494,0.15170507,0.95517164,1.0
10,TBX11K/imgs/tb/tb0666.png,0.05927911,0.04311253,0.058017485,0.015827814,0.04739851,0.001856102,0.047008645,0.34583658,0.07676791,0.24071065,0.12790212,0.19724254,0.03639866,0.09990173,0.022403238,0.040059194,0.007622829,0.47012055,0.08176483,0.008913515,0.16714525,0.17482105,0.07735662,0.03895518,0.4605802,0.44033828,0.0043801586,0.08037109,0.053498104,0.00036661015,0.07563251,0.17560147,0.031958025,0.11881194,0.006186262,0.019860469,0.052114606,0.00093832304,0.006872928,0.35762292,0.17727591,0.00021882028,0.012790688,0.8188675,0.15140794,0.8639814,0.0056003383,0.25612646,0.99685645,0.9475427,0.0006084403,0.9999765,1.0
11,TBX11K/imgs/tb/tb1179.png,0.047597427,0.03818357,0.074582085,0.007946681,0.03273039,0.0011209458,0.024719937,0.2260801,0.37926728,0.015534157,0.075033545,0.1575809,0.007906046,0.25362492,0.084304795,0.19977233,0.038226277,0.4222443,0.09357355,0.002860141,0.3630792,0.1511601,0.05785764,0.032034133,0.06317318,0.31284988,0.0111167645,0.34904942,0.039633848,0.0009328306,0.011416079,0.16988428,0.0330692,0.10203114,0.009562624,0.0045104306,0.10068438,0.0005593752,0.007037153,0.33328083,0.09886656,0.0018282945,0.062388375,0.9414381,0.029905006,0.099210694,0.0068090567,0.024648245,0.99871767,0.79419196,0.0042163148,0.99997234,1.0
12,TBX11K/imgs/tb/tb0739.png,0.016508996,0.019777125,0.0974807,0.005964938,0.034915883,0.004819269,0.2492485,0.39548847,0.08760236,0.021824922,0.02654552,0.4755893,0.017658446,0.040227763,0.026162026,0.04285831,0.007434595,0.518421,0.34757745,0.007038512,0.23968568,0.34257403,0.017985731,0.011993911,0.058203224,0.079116724,0.02003765,0.066718645,0.013845622,0.00061386114,0.012057045,0.34844562,0.15252869,0.30675822,0.017520858,0.015709003,0.102111794,0.0011654483,0.0015865823,0.06368626,0.028075451,0.00017663091,0.025311435,0.3633495,0.43042254,0.0237557,0.08314342,0.55558884,0.8781904,0.2563042,0.04514006,0.9998503,1.0
13,TBX11K/imgs/tb/tb0389.png,0.084996544,0.073674254,0.14268129,0.04890632,0.094037965,0.009620091,0.3644308,0.60544795,0.097442284,0.03408471,0.17141874,0.37441054,0.03042135,0.057906277,0.024131253,0.17146438,0.051171612,0.78184396,0.34642485,0.028944053,0.38220957,0.41237357,0.084685124,0.025003117,0.10407544,0.18736422,0.047191165,0.08759132,0.074697286,0.0047643236,0.02788844,0.38021412,0.17823191,0.13528593,0.050587017,0.041677233,0.17872465,0.0070807687,0.009856825,0.42631066,0.19406058,0.0023877786,0.050675284,0.4794001,0.40658006,0.06565596,0.08689581,0.4688778,0.9819079,0.8435942,0.0048631993,0.999703,1.0
14,TBX11K/imgs/tb/tb0117.png,0.062398095,0.01737236,0.05281283,0.0053852624,0.06384942,0.007842413,0.09620476,0.33498877,0.23354246,0.0055457503,0.083438896,0.22133371,0.046218134,0.08897755,0.1089606,0.07952425,0.0060225287,0.44170132,0.26752523,0.0020346814,0.14250249,0.12864603,0.07302556,0.0756815,0.022276785,0.15315439,0.024579357,0.097248495,0.03915264,0.0004649876,0.0060786456,0.14691344,0.07717123,0.091704145,0.013134899,0.041603636,0.052451767,0.0006214372,0.01146692,0.21916805,0.16224177,0.0017955609,0.46440607,0.6070393,0.06312399,0.015809346,0.035183,0.04039865,0.88855004,0.466418,0.16723257,0.99544394,1.0
15,TBX11K/imgs/tb/tb0576.png,0.040658515,0.011302585,0.1029338,0.0018515561,0.036599617,0.0015207728,0.34754428,0.74002445,0.053133816,0.02628993,0.023745067,0.4420884,0.054813094,0.04636123,0.017770518,0.058918178,0.0066631753,0.7670158,0.598431,0.00071579975,0.26861945,0.28948826,0.030382851,0.03898986,0.050984193,0.09193327,0.0048779864,0.063578576,0.03937231,0.00017054545,0.013016912,0.22480997,0.13373001,0.37913322,0.018997543,0.02740566,0.12782662,0.0005341633,0.0045784647,0.067236565,0.0373614,0.00020054435,0.08690756,0.71350104,0.20988086,0.035992976,0.016925042,0.10327393,0.9624777,0.87250274,0.0060766437,0.99998033,1.0
16,TBX11K/imgs/tb/tb0200.png,0.03803374,0.07611873,0.061009422,0.05760505,0.064860344,0.006271935,0.307927,0.50025964,0.13647513,0.12912881,0.26902646,0.10318809,0.053703055,0.08139512,0.027429752,0.095385976,0.0240933,0.65121895,0.38284886,0.016267294,0.25215036,0.14573777,0.04346556,0.04202274,0.16877863,0.46630833,0.012859667,0.088267356,0.01229862,0.0013455944,0.016259374,0.23414955,0.12077772,0.27507222,0.009726396,0.02683889,0.070186645,0.00558384,0.015700534,0.33223072,0.1634621,0.0008766234,0.00247411,0.812913,0.14871271,0.273367,0.11704443,0.46621644,0.96587044,0.8149607,0.0028259284,0.9999194,1.0
17,TBX11K/imgs/tb/tb1021.png,0.043969817,0.04742826,0.105904005,0.0033499042,0.034985717,0.0031158584,0.5955781,0.29761904,0.07580558,0.029468795,0.035808105,0.28429025,0.01128219,0.08127159,0.017126165,0.061419137,0.029873285,0.41587347,0.7595681,0.0030688697,0.27780417,0.2107638,0.050089575,0.010602213,0.062254038,0.074244976,0.015437765,0.06353432,0.05879674,0.0018330424,0.028521378,0.15474673,0.40867504,0.26228017,0.012559904,0.021468988,0.09440131,0.00085675204,0.013037401,0.05670849,0.10669137,0.0014742524,0.008910473,0.439281,0.46920717,0.06978841,0.37228003,0.45207316,0.8772272,0.93318444,0.0010945696,0.9998561,1.0
18,TBX11K/imgs/tb/tb0324.png,0.046438128,0.043072507,0.11977805,0.00779651,0.05320585,0.004542091,0.08480223,0.5324301,0.23138587,0.02105222,0.24797226,0.318165,0.016423985,0.05219822,0.056647763,0.072022215,0.033665854,0.6862152,0.23177677,0.0031359373,0.3029357,0.2361806,0.052507665,0.042960238,0.07873154,0.3757164,0.014361485,0.11229429,0.04415188,0.00087900757,0.015013965,0.24964431,0.04329846,0.11985282,0.011955762,0.02533473,0.102101654,0.00066834554,0.009446476,0.38731405,0.1836193,0.0013914832,0.2526445,0.53746563,0.17829926,0.118882634,0.011417919,0.08341831,0.9929041,0.8367517,0.011398785,0.99981266,1.0
19,TBX11K/imgs/tb/tb1105.png,0.026204372,0.020452123,0.13943323,0.0024696223,0.02115342,0.0028928732,0.094601035,0.32135728,0.041943092,0.021985007,0.016307471,0.5012792,0.046028666,0.08399654,0.010057898,0.038676262,0.008833258,0.5729413,0.118529394,0.0016147807,0.46679345,0.53006256,0.027849663,0.017690428,0.035440262,0.04861658,0.022813551,0.07575593,0.076050095,0.0005271894,0.015695794,0.4688609,0.10634744,0.112784624,0.052126657,0.027436476,0.23477183,0.0008604824,0.004901325,0.05264834,0.019800114,0.00018309263,0.0112630995,0.05732978,0.9523358,0.028685216,0.025841873,0.62462366,0.9806631,0.16372702,0.02154167,0.999969,1.0
