,image_name,ground_truth,prediction
0,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4273.npz,0,0.4869000315666199
1,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2438.npz,0,0.4948484003543854
2,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3278.npz,0,0.5068386793136597
3,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4612.npz,0,0.5008658170700073
4,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3619.npz,0,0.4985734522342682
5,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2059.npz,0,0.4998017251491546
6,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4164.npz,0,0.4874047636985779
7,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4977.npz,0,0.4927715361118316
8,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4505.npz,0,0.4885450005531311
9,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0685.npz,0,0.4767919480800628
10,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0122.npz,0,0.500403106
11,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3037.npz,0,0.4730119705200195
12,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1303.npz,0,0.4896037578582763
13,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0931.npz,0,0.5005748867988586
14,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3824.npz,0,0.4912590086460113
15,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2216.npz,0,0.4887363016605377
16,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2560.npz,0,0.4845644533634186
17,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2912.npz,0,0.4930878579616546
18,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3320.npz,0,0.4777261614799499
19,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3487.npz,0,0.4829582571983337
20,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0235.npz,0,0.4923652112483978
21,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0592.npz,0,0.5052161812782288
22,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1807.npz,0,0.5075448751449585
23,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1475.npz,0,0.4886738657951355
24,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3741.npz,0,0.4900519251823425
25,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2101.npz,0,0.4936822652816772
26,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0654.npz,0,0.4924830496311188
27,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2836.npz,0,0.5156286954879761
28,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2444.npz,0,0.4897443056106567
29,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3204.npz,0,0.4788171648979187
30,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0311.npz,0,0.4897991716861725
31,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1923.npz,0,0.4952322244644165
32,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2025.npz,0,0.5015024542808533
33,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1697.npz,0,0.4774892032146454
34,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1130.npz,0,0.4845720529556274
35,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0770.npz,0,0.4936423599720001
36,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0006.npz,0,0.472360224
37,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4118.npz,0,0.4987874031066894
38,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3113.npz,0,0.490725577
39,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4579.npz,0,0.4816295802593231
40,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1227.npz,0,0.5002737641334534
41,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1580.npz,0,0.5057694911956787
42,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0467.npz,0,0.4851944744586944
43,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3900.npz,0,0.4890864193439483
44,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3572.npz,0,0.5291875600814819
45,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2332.npz,0,0.5014491081237793
