,image_name,ground_truth,prediction
616,n0098.png,1.0,0.0031080066692084
617,n0410.png,1.0,0.0202470831573009
618,n0499.png,1.0,0.0520989522337913
619,n0777.png,1.0,0.0035032189916819
620,n0240.png,1.0,0.0123772555962204
621,n0398.png,1.0,0.0231527853757143
622,n0319.png,1.0,0.0064393528737127
623,n0807.png,1.0,0.0015661402139812
624,n0211.png,1.0,0.0026606207247823
625,n0870.png,1.0,0.0043742884881794
626,n0465.png,1.0,0.0099893026053905
627,n1111.png,1.0,0.0145118916407227
628,n1048.png,1.0,0.0013459257315844
629,n0908.png,1.0,0.03272096067667
630,n0356.png,1.0,0.0045839245431125
631,n0305.png,1.0,0.0248619113117456
632,n0011.png,1.0,0.001584653626196
633,n0536.png,1.0,0.0254739169031381
634,n0787.png,1.0,0.0053744539618492
635,n0082.png,1.0,0.0144222918897867
636,n1019.png,1.0,0.0124401496723294
637,n0043.png,1.0,0.0121221905574202
638,n0143.png,1.0,0.0232748463749885
639,n0859.png,1.0,0.0130745265632867
640,n0863.png,1.0,0.0445353426039218
641,n0876.png,1.0,0.0128885125741362
642,n1076.png,1.0,0.0343792624771595
643,n0501.png,1.0,0.0203878581523895
644,n0116.png,1.0,0.0193036552518606
645,n0609.png,1.0,0.0234349705278873
646,n0713.png,1.0,0.0120678292587399
647,n0036.png,1.0,0.0123732918873429
648,n0081.png,1.0,0.0011234827106818
649,n0028.png,1.0,0.0200376100838184
650,n0451.png,1.0,0.0111595457419753
651,n0540.png,1.0,0.0084576876834034
652,n0924.png,1.0,0.033053483814001
653,n0804.png,1.0,0.0036203158088028
654,n0987.png,1.0,0.0112837431952357
655,n0576.png,1.0,0.0469788424670696
656,n0839.png,1.0,0.0118487104773521
657,n0339.png,1.0,0.0144027695059776
658,n0623.png,1.0,0.0053226868622004
659,n0688.png,1.0,0.0158984363079071
660,n0166.png,1.0,0.0131462141871452
661,n0982.png,1.0,0.0023392455186694
662,n0055.png,1.0,0.0150533020496368
663,n0564.png,1.0,0.0184121541678905
664,n0228.png,1.0,0.0050037559121847
665,n0391.png,1.0,0.0678211152553558
666,n0802.png,1.0,0.00198036711663
667,n0789.png,1.0,0.0013427089434117
668,n0830.png,1.0,0.0135159902274608
669,n0406.png,1.0,0.0249925516545772
670,n0119.png,1.0,0.0115728452801704
671,n0264.png,1.0,0.0129530616104602
672,n1082.png,1.0,0.0248920023441314
673,n0014.png,1.0,0.0054365573450922
674,n0161.png,1.0,0.0228836741298437
675,n0217.png,1.0,0.0009550497052259
676,n0004.png,1.0,0.0111713921651244
677,n0818.png,1.0,0.0085075404495
678,n0224.png,1.0,0.0124175921082496
679,n1090.png,1.0,0.0210981648415327
680,n0414.png,1.0,0.0061956029385328
681,n0765.png,1.0,0.009866883046925
682,n1134.png,1.0,0.0204992070794105
683,n0583.png,1.0,0.0241544358432292
684,n0476.png,1.0,0.0189304016530513
685,n0651.png,1.0,0.0007303546881303
686,n0705.png,1.0,0.0274236593395471
687,n0172.png,1.0,0.0205074343830347
688,n0955.png,1.0,0.0133902663365006
689,n0062.png,1.0,0.0079724937677383
690,n0877.png,1.0,0.0143698304891586
691,n0684.png,1.0,0.0450554378330707
692,n0276.png,1.0,0.0083495620638132
693,n0786.png,1.0,0.0013568081194534
694,n0131.png,1.0,0.0123120136559009
695,n1108.png,1.0,0.0236749406903982
696,n0405.png,1.0,0.019355284050107
697,n0046.png,1.0,0.0011546628084033
698,n0196.png,1.0,0.0237843785434961
699,n0685.png,1.0,0.0166228208690881
700,n0643.png,1.0,0.0300010535866022
701,n0287.png,1.0,0.0063372938893735
702,n0880.png,1.0,0.0051709478721022
703,n0077.png,1.0,0.0231797713786363
704,n0509.png,1.0,0.0095672532916069
705,n0402.png,1.0,0.014380395412445
706,n0347.png,1.0,0.0187648013234138
707,n0275.png,1.0,0.0040071574039757
708,n0915.png,1.0,0.0065080425702035
709,n1073.png,1.0,0.030304130166769
710,n0821.png,1.0,0.0476332195103168
711,n0671.png,1.0,0.028894955292344
712,n0968.png,1.0,0.0254164282232522
713,n0541.png,1.0,0.0034348804038017
714,n0431.png,1.0,0.0050434828735888
715,n0835.png,1.0,0.0090723177418112
716,n0949.png,1.0,0.0156682431697845
717,n0658.png,1.0,0.0283771734684705
718,n0819.png,1.0,0.0048842425458133
719,n0483.png,1.0,0.0048460122197866
720,n0673.png,1.0,0.0123430984094738
721,n0304.png,1.0,0.0116975400596857
722,n0345.png,1.0,0.0050165732391178
723,n1046.png,1.0,0.0152872633188962
724,n0922.png,1.0,0.0230610445141792
725,n0587.png,1.0,0.0323820151388645
726,n0895.png,1.0,0.0075323088094592
727,n0216.png,1.0,0.0259424857795238
728,n0441.png,1.0,0.0163247529417276
729,n0096.png,1.0,0.0012680075597018
730,n1110.png,1.0,0.0283900517970323
731,n1099.png,1.0,0.0286990869790315
732,n0998.png,1.0,0.0354118235409259
733,n1106.png,1.0,0.0057533136568963
734,n0735.png,1.0,0.004901950713247
735,n0810.png,1.0,0.0166972819715738
736,n0892.png,1.0,0.0295925009995698
