image_name,ground_truth,prediction
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0004.png,1.0,0.016765663400292397
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0005.png,1.0,0.02395857870578766
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0006.png,1.0,0.03452413156628609
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0007.png,1.0,0.060399893671274185
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0009.png,1.0,0.01840098947286606
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0012.png,1.0,0.018919041380286217
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0014.png,1.0,0.021375568583607674
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0015.png,1.0,0.0036809195298701525
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0017.png,1.0,0.0010803599143400788
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0018.png,1.0,0.007294869981706142
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0019.png,1.0,0.0037222462706267834
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0020.png,1.0,0.012926045805215836
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0021.png,1.0,0.045578498393297195
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0024.png,1.0,0.007352028973400593
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0026.png,1.0,0.008748738095164299
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0027.png,1.0,0.019729645922780037
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0028.png,1.0,0.00980545487254858
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0029.png,1.0,0.015811897814273834
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0030.png,1.0,0.04552340880036354
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0031.png,1.0,0.037217821925878525
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0032.png,1.0,0.05017578601837158
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0033.png,1.0,0.026100648567080498
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0034.png,1.0,0.027500223368406296
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0036.png,1.0,0.00625679362565279
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0037.png,1.0,0.04644034430384636
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0040.png,1.0,0.021046875044703484
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0042.png,1.0,0.03938788175582886
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0043.png,1.0,0.005999829154461622
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0045.png,1.0,0.03011733666062355
