,image_name,ground_truth,prediction
905,elixr_img_contrastive(NODE21_processed_png)/n0098.npz,1,0.4875971972942352
906,elixr_img_contrastive(NODE21_processed_png)/n0410.npz,1,0.4846494495868683
907,elixr_img_contrastive(NODE21_processed_png)/n0499.npz,1,0.4765867590904236
908,elixr_img_contrastive(NODE21_processed_png)/n0777.npz,1,0.4742089211940765
909,elixr_img_contrastive(NODE21_processed_png)/n0240.npz,1,0.4820379614830017
910,elixr_img_contrastive(NODE21_processed_png)/n0398.npz,1,0.5027807950973511
911,elixr_img_contrastive(NODE21_processed_png)/n0319.npz,1,0.472713828
912,elixr_img_contrastive(NODE21_processed_png)/n0807.npz,1,0.4861464202404022
913,elixr_img_contrastive(NODE21_processed_png)/n0211.npz,1,0.4856367409229278
914,elixr_img_contrastive(NODE21_processed_png)/n0870.npz,1,0.4795593619346618
915,elixr_img_contrastive(NODE21_processed_png)/n0465.npz,1,0.4803927540779114
916,elixr_img_contrastive(NODE21_processed_png)/n1111.npz,1,0.4912410080432892
917,elixr_img_contrastive(NODE21_processed_png)/n1048.npz,1,0.4883208274841308
918,elixr_img_contrastive(NODE21_processed_png)/n0908.npz,1,0.4890708923339844
921,elixr_img_contrastive(NODE21_processed_png)/n0356.npz,1,0.4914705753326416
922,elixr_img_contrastive(NODE21_processed_png)/n0305.npz,1,0.4902906119823456
923,elixr_img_contrastive(NODE21_processed_png)/n0011.npz,1,0.4809964001178741
924,elixr_img_contrastive(NODE21_processed_png)/n0536.npz,1,0.4857278168201446
925,elixr_img_contrastive(NODE21_processed_png)/n0787.npz,1,0.4789791405200958
926,elixr_img_contrastive(NODE21_processed_png)/n0082.npz,1,0.4837000072002411
927,elixr_img_contrastive(NODE21_processed_png)/n1019.npz,1,0.4889204204082489
928,elixr_img_contrastive(NODE21_processed_png)/n0043.npz,1,0.4932596087455749
929,elixr_img_contrastive(NODE21_processed_png)/n0143.npz,1,0.5006024837493896
930,elixr_img_contrastive(NODE21_processed_png)/n0859.npz,1,0.4901981651782989
931,elixr_img_contrastive(NODE21_processed_png)/n0863.npz,1,0.4780718684196472
